G0993866X,0,1
G2933580Q,0,0
G4674968K,1,1
G7383748R,0,1
G7284364P,1,0
G9770911X,0,1
T2167272B,0,0
S2825785F,0,0
G7434170K,1,1
F0525490Q,1,0
G8723768R,0,0
T1073257Z,0,1
T0066301D,0,0
T0067869J,1,0
F1611623T,0,0
G4278853N,1,0
T0011681A,1,1
G9613767U,0,1
T1114569D,1,0
S0061336C,0,1
S9646955A,0,0
G0903654M,1,1
T2048823E,1,1
F7642562X,1,1
T0080368A,0,0
F8839326X,0,1
S0002811H,0,1
F3929508M,0,1
F7591675L,0,1
S3155356C,0,0
G2818678P,1,0
G8175030R,0,1
S4838185E,0,0
F5183504L,1,1
S8065592D,1,0
G6325773M,1,1
T0172730Z,1,0
T1060150E,1,0
F6785179W,0,0
S5052364J,0,0
S5129595A,0,0
S9328593Z,1,1
S2147104F,0,1
S8120936G,1,1
F7192383P,1,1
F0640736Q,0,0
F5040575M,0,1
F2322787T,0,1
S3469365Z,1,1
T0134655A,1,1
G2723784W,0,1
G8002684L,0,1
F9594751N,0,1
F7516517W,0,1
G4985113N,0,1
T1154205G,1,0
T0075958E,1,1
T1166119F,0,0
T2048977J,0,0
T2142496F,0,1
G0398967X,0,0
S4927051H,1,1
T2054806H,1,1
S3309816B,0,0
S4714637B,1,0
T1032735G,0,0
T1080946G,0,0
G7158052R,1,1
T1153077F,1,1
T1011214H,0,1
S2619699Z,0,1
G0497732M,1,1
G7506539L,0,0
F4973448N,0,0
F5582345Q,0,0
G3333368X,0,1
G4618458R,1,1
G4002486M,0,1
F6662306T,0,0
S5321745A,1,0
S5348286D,0,0
G4280941T,0,0
S8396343C,0,0
T0062083H,1,1
S6291806C,1,0
F8998143M,1,1
T2059001C,0,0
G8273790T,1,0
F7747859X,1,0
F1835294W,0,1
F5449919K,0,1
G1468164M,1,0
S9361693F,0,0
F3463430X,0,0
G8668558U,0,1
F0439769W,1,0
T2004777H,0,0
S9177119E,0,0
T0009569E,1,1
F2510003N,0,0
F7300802Q,1,0
T0131167G,1,0
T0039523J,1,1
G0381363R,0,0
S8329140J,1,0
G4773522Q,0,0
G0529835R,1,0
T0007427B,1,1
S5043309I,1,0
F8294092T,1,1
T0191418E,1,0
S8894270A,1,0
G1021382M,1,0
S7126882I,1,0
T1054189H,1,0
G2076811N,1,0
T1013868F,1,1
S0718909E,1,0
G1236292M,0,0
T2188121F,1,1
S0790310C,1,1
F5869453M,0,1
F3204810L,0,1
G9885345L,0,0
T0011812A,0,1
T0138758D,0,1
G4585068X,0,0
F7971714L,1,0
T0014650H,0,0
S7624761G,0,0
F3480163X,0,1
T0135942D,1,0
S1921918F,0,1
G1996930X,1,0
F1946280M,0,1
T0101899F,1,1
S5834911I,1,0
G8510989N,0,0
T0014806C,1,1
F5375295X,1,1
S4637141J,0,1
T2156951D,1,1
F2164251R,0,0
G2275063T,0,1
F1929425X,1,0
F2893788K,1,1
F0314023R,0,1
G5777280N,0,1
F4288911M,0,0
S4623955E,1,0
F2835259W,0,1
S1225839I,1,0
S7324734I,0,0
S1010677Z,0,1
G2259792U,1,1
S1382517C,1,0
F7177386T,0,1
G3490739R,1,0
T0104707D,1,1
G0446768Q,0,0
F7939232N,0,1
S2211048I,0,1
T1054086G,1,1
G0864041L,1,1
F9489764P,1,1
T2164981Z,1,0
F4967409X,0,1
F8438588M,1,0
T1032118I,0,1
T2169097F,1,1
F2227869W,0,1
G1679273Q,1,1
F9077643Q,1,1
S0444131A,0,0
S4333801C,1,0
S2631798C,1,0
G6726721X,1,0
G3410328W,1,0
S3235916G,0,0
G0157226T,0,1
F2359174W,0,0
S4808732I,1,0
S0702254I,1,0
G3880536W,0,1
F5299178K,1,0
T2129953C,0,0
G7879762U,0,1
T2178320F,1,0
F5248800K,0,1
T0085446D,1,1
F3393154U,1,0
S2730510E,0,0
T2072288B,1,1
G1681632P,0,0
G1287706X,1,0
T2190787H,1,0
S8792251J,0,1
G4139143Q,0,1
S0824018C,0,1
G6578882P,1,0
F8755067L,1,0
F6922583R,1,1
T2070924Z,0,1
F5513667W,1,0
G2989114T,1,1
G2834382K,1,1
T1043196J,1,1
F6340602M,0,1
T0015829H,0,1
T0101298Z,0,1
S2648593B,0,0
G4555340Q,1,0
G6687569K,1,0
S2991784A,0,0
T2174173B,0,1
S1910783C,1,1
F4663673L,1,1
T0076886Z,1,1
G2733299X,0,0
S9571245B,1,1
T1117306Z,1,0
G9021027R,1,1
F3893046W,1,0
G6414835X,0,1
T1045221F,1,0
T0123546F,1,1
F6703471Q,0,1
T2135358I,1,0
F4733341P,0,1
T2066902G,0,0
T0151603A,1,0
T2015342Z,1,0
S0058906C,0,1
S9484958F,0,0
G9982968R,1,1
G2168734R,0,0
S0066279H,0,1
F6943301N,0,1
G7944078M,0,1
T1191289Z,1,0
F5285164P,1,0
S5792073D,1,0
F8713230R,1,1
G8495254R,1,1
F0438545N,1,1
S1375173J,0,1
G3570894X,1,0
T2026039J,1,0
F8098254L,1,1
T1033597Z,1,1
F5648146W,1,1
T1130891G,1,0
S2468380Z,1,1
S9101053D,0,0
S6286800G,0,0
S4306117H,1,0
T1087832I,1,1
F3737114U,1,0
F7657562L,1,1
T1022652F,1,1
S4337906B,1,0
S7613255J,1,0
T2037368C,1,0
F4138508K,1,0
S0022004C,0,0
S5823375G,0,1
T0006619I,0,0
G7834504M,0,1
T0002101B,0,0
S0030570G,1,0
F4223370Q,0,0
T1066897I,0,0
T0116494A,1,1
G8470279Q,1,0
S6538885E,0,0
F1266289X,1,0
F7953091M,0,1
S6784687G,0,0
T0091011I,1,1
F6532928W,0,1
T1115681E,0,0
G4704562U,1,0
T1158861H,0,1
G5577097U,1,1
T1011411F,0,0
S7988841I,0,0
T2093727G,0,0
T2110361B,1,0
T0020319F,1,0
T2086814C,1,1
S9455321J,0,0
T1026873C,1,1
S8685064H,0,1
T2199048A,0,0
T0089994H,0,1
G4591211L,1,1
S7551676B,0,0
S7660082A,0,1
F4032461P,1,1
G8516835K,0,1
F2334315X,1,0
G3899796W,0,1
S4578479G,1,0
F0759757Q,1,1
S5423339F,0,0
G8578881M,0,0
F8375878M,1,0
T0042457E,0,0
F5089686L,0,0
S6799203B,0,0
F7544117R,0,1
S2092212E,0,0
F8371220K,1,0
T0062139G,0,0
S6440532B,1,0
G7185926L,1,0
T0177284D,1,0
F3044533M,1,0
T1186572G,0,0
F5114647Q,0,0
F4185460W,0,1
G2978485Q,1,0
F2512966X,1,1
G8864999R,1,1
G8859447P,0,1
F1886721N,0,1
F4351607T,0,1
F0115357U,1,0
G8404074L,1,1
S5884797F,1,0
S1794729Z,0,0
G4999625Q,0,1
S8320707H,1,0
S7562057H,0,1
S1487520D,0,1
T0014292H,1,0
G3153672W,0,1
G6727902L,0,0
F7586936M,0,1
F4859626Q,1,1
S0619064B,1,0
T1000360H,1,1
S4697310J,1,0
T1112887J,1,0
G1663224X,1,0
F2526659P,1,1
F3139345X,1,1
F2370738K,0,1
G9823987T,0,1
S1310923J,0,1
F0386908M,0,0
S4670943H,0,1
G3714679Q,0,1
F4060428Q,0,0
S6816033B,0,0
S7149698H,1,1
T2169815B,0,0
F4583914K,1,1
T1023698Z,0,0
S3303222F,0,1
F4011233L,0,1
G6794795P,0,1
S9434317H,1,0
F6655725K,1,0
F8078240M,0,1
G9803015N,1,0
F0888120X,0,1
S9745214H,0,0
G7847067X,0,1
S4367036J,0,1
S3178609F,0,0
G4099276L,0,0
G0500529P,0,1
F0458515K,1,1
F9963042Q,0,0
S5718899E,1,0
F0032688R,0,0
F5852009T,0,0
F9426586W,0,0
F8689490N,1,1
G5787415K,0,0
S7664238I,1,0
T2039051J,0,0
S6998686B,0,0
G8564596Q,0,1
T1068707H,1,0
F6106751P,0,1
S6798678D,0,0
T0113530E,1,0
T0044678A,0,1
G9573700K,1,1
F1655883N,0,1
G0108840N,0,1
G1599727W,0,0
F0593916W,1,1
F3337222K,1,0
T1068901A,0,1
T0043661A,1,1
G7981640Q,1,1
S7556121J,0,0
F9530331P,0,1
G2214378L,1,1
G1976070M,1,0
T2057139F,1,0
G7148071U,0,0
G0517600Q,1,1
S7284574I,0,1
T0188642D,1,1
S0350049G,0,0
G2431567W,1,1
F9950889L,1,1
S8068403G,1,1
G1222211X,0,1
F2780032R,1,0
S8461508J,0,0
F4322961M,1,0
F4827407L,0,1
F8289748T,0,0
T1147595C,1,1
G3355472P,0,0
S4614140G,0,1
G5145590N,0,1
G6165232P,0,1
T1007745H,0,1
T2033814D,1,0
T1109962E,1,0
S3114492B,1,1
S5551612Z,0,0
S6379575E,0,0
T1178850A,0,0
S0951071J,1,1
S9304528I,1,0
S2695864D,1,0
G2661880R,0,1
F1913645X,0,1
G3769275T,1,1
G1913178K,1,1
T2142074Z,0,1
T2016350F,1,1
T2185181C,1,0
T1150052D,1,1
G6980797L,0,0
G8117559X,1,1
S9859530I,1,0
F4540263X,0,1
F6633271M,1,0
G6081228X,0,1
G5894380R,1,0
T1163151C,1,0
T2015892H,1,0
S3351110H,1,1
T0041473A,0,1
S6639956G,0,0
T1135214B,1,1
F7632903Q,0,1
G7704982M,1,0
G4266390K,0,1
T1009906J,1,1
T2194519B,1,1
F3932611Q,1,0
G5500659N,0,1
G7914728T,1,1
T2149866H,1,0
S7163103F,0,0
S0073133A,1,1
T0104314A,0,0
F7143217M,1,1
F7229464P,0,0
G4888236L,0,0
G8664333U,0,0
S1665610J,0,0
F1371159M,1,1
F0385301L,0,1
S6968042I,0,0
S1614522Z,1,1
S7077613H,0,1
F8682235X,0,0
S0456444H,0,1
F3512975T,1,0
F3344329M,1,0
G7386252W,1,1
F5941539P,1,1
S9258411I,0,1
T1122953G,1,0
T2014884A,1,0
T1073869A,0,0
G9533246W,0,1
S5958604A,1,0
S9568480G,1,1
F3672393U,1,1
S8987109C,0,1
S7696662A,0,0
T2191397E,1,1
F5199172U,1,0
S8120266D,0,1
G7126132N,1,1
S0168635F,0,1
F6240121N,0,1
F5829426T,0,1
F7676410R,0,1
T2034284B,0,1
T1015419C,1,1
F4944695X,1,1
S0189895G,0,1
S5348913C,0,0
T1194683B,0,1
F7667640L,1,0
T0165746H,1,0
G7578196U,0,1
T0036321E,0,0
F0765387P,1,0
T0050221E,1,1
S2692975Z,1,1
T1017578F,0,1
F9615958R,1,1
T1084374F,0,0
S0688825I,1,0
F1560845P,1,0
S9609770J,1,0
G2755051M,1,0
G4897220P,0,0
F1917552U,1,0
T2189348F,1,0
S4584218E,1,1
F4913337P,1,0
S4265611I,1,1
G6824858U,1,1
G9304201N,1,0
F7133498T,0,0
G3579006W,1,0
G7342392P,0,1
G3133241P,0,1
G9590085U,1,0
T1063653H,1,1
S4757248G,0,0
S0334400B,0,0
T0177086H,1,0
S2331201H,0,1
F1403931R,0,0
F1889658M,1,1
F5598334T,0,1
F5032831R,1,0
T1183445G,0,1
T0199660B,1,1
T2180965E,1,1
G3143057M,1,0
F4653957P,0,1
F2985040L,1,0
G6645852R,1,1
F0084510T,1,0
F1672812T,1,0
T1050196I,0,1
S9173430C,1,0
T1011978I,0,0
T1084068B,0,0
T0082613D,0,0
S0565483A,1,1
F7912382W,0,0
S9457874D,1,0
T2162237G,0,1
G8306826X,0,1
G3952109T,0,0
F2365275R,1,1
S8853173F,1,1
F8935295U,0,0
G0612958M,0,0
S4465950F,1,0
G2586880W,1,1
S4347539H,0,0
T2198461I,1,0
F8402312N,0,0
S4243220B,0,0
T1029505F,1,0
T0101313G,0,1
F4235027M,0,0
T2008661G,1,0
T1027951D,0,1
F4798617Q,1,1
F5601223X,1,1
G8206315W,1,0
G0752183P,1,0
S3663645I,0,1
G1365263K,0,0
G5717477W,0,1
S1201161Z,0,1
T0180937C,0,0
F1353464X,0,1
F7926308R,1,1
S0721404I,0,0
G8505171M,1,0
S0006472F,0,0
S3734339J,0,1
F9388809W,0,0
F1212955Q,0,0
F8674259N,0,0
T0152864A,0,1
G6870460Q,1,1
F9390970N,0,0
F8556013K,1,0
G6467504X,0,1
T0153874D,1,0
T1109477A,1,1
S9756701H,0,1
S2599226A,0,0
T0122058B,1,1
T2081399C,1,1
S2543226F,0,1
G3095874N,1,0
S2625566Z,1,0
S8420223A,1,0
F1626384L,1,0
S5509651A,0,1
F3851972R,1,0
T0049118C,0,0
S5684140G,0,1
G7373347U,1,0
T0163037C,1,0
G5558665P,0,0
T0170109B,1,0
G5963926P,0,1
F4318777P,1,0
G4165762L,1,0
F3226026T,1,0
G7971214R,0,1
G2615847N,1,1
F9445420N,1,0
S7494902I,0,0
F5924897U,0,1
F5778271N,0,0
F5203649Q,0,0
T2030728A,1,0
G5188454Q,1,0
S1653091C,0,0
S8332413I,1,1
S5986137I,1,0
T1147817J,1,1
T2056651A,1,1
S4077459I,1,0
S1575668C,0,1
F0601730N,1,0
T1194201B,0,1
F8882274U,1,1
S9770620D,1,0
F6418047U,1,1
G7238360K,0,1
T0198557J,1,1
T1126500B,1,1
S0214058F,1,0
T2191302I,1,0
T0071068C,1,1
G0112300P,0,0
S1798302D,0,0
T1158589I,0,1
F4196814K,1,1
T0186072G,1,0
T0134659D,1,1
G2685082M,1,0
F8059074K,0,0
G7192747X,1,0
S4386326F,1,0
F4766005W,1,0
G1653912R,1,0
G1906490K,0,0
T2084404Z,1,1
G4554764M,1,0
F1710662R,1,0
G1632754P,0,1
F1723337T,1,0
S2730566J,1,1
S9881322E,0,0
S0864687B,1,1
T2171153A,1,1
G9152431M,0,1
F4350691U,0,1
T1030280Z,0,0
T1188881F,1,0
T2014507I,1,0
T0178138Z,1,0
T1003003F,0,0
T1171418D,0,1
T2067864F,0,1
F0224584K,1,0
F6671795W,0,1
G9833776N,0,1
G9824093X,1,0
F8957072R,0,1
T0005624Z,1,0
F4509166W,0,0
F8062621P,0,1
F9214635U,0,1
S5456970Z,1,0
T2138484J,1,0
G2707807P,1,0
F9800012R,1,0
S2617174A,0,0
G0956519T,0,0
G1188746K,0,1
G7096238T,1,0
F5458338U,0,0
S5768674Z,0,1
T1096486A,1,0
S9441330C,0,0
G8795585R,0,0
T1017729J,0,0
G1568257X,1,0
G6201042N,1,1
T0107659G,1,1
S9280886F,1,1
G5392012N,0,1
F1211103R,0,1
G6177869T,0,0
F7107615Q,0,0
G0415439N,1,0
G6828760Q,0,0
T1084961B,0,0
T2005537A,0,0
G8917056M,1,0
G6000561W,0,1
F5256269N,0,1
F1838043U,0,1
F5029771M,1,1
G8342592Q,1,1
G8303297P,1,0
F0975827P,1,0
S9943927J,0,1
S3258395D,1,0
T0005688F,0,1
T1028867Z,0,1
F1523899L,1,1
S3864056I,1,0
G1667168T,1,0
T1150913J,1,0
T1019327Z,1,0
S8590543J,1,0
F4646232R,1,0
T1088653D,1,1
G8839048U,0,1
S9601099J,1,1
S5207393F,0,0
T1032188Z,0,0
G9556813R,1,1
G8311008U,0,1
G3091714L,0,0
T0079669C,1,1
S0379669H,1,0
F7187088W,0,0
F8908085K,0,1
S8907686B,1,0
S2796265C,0,0
G4473096R,0,1
G3013889P,0,1
F4169010X,1,0
T2157788F,0,1
G9883799Q,0,1
F8048398T,1,0
S9473631E,1,0
F8572029P,1,1
G9483555R,1,0
T0006457I,0,0
T1026885G,0,1
T1158172I,0,0
G0060640K,0,1
T0025394J,1,0
T0093335F,1,0
S8989281C,0,0
T1038575F,1,1
T0148661B,1,1
T0002616B,1,1
F6738665P,1,0
T1007725C,0,0
T1056061B,1,0
S5280126E,1,0
S9607035G,0,0
S1575427C,1,0
F7730464U,1,1
S2253109C,0,1
S3708314C,0,0
G0940045T,0,1
G1599476U,1,1
T0170139D,1,0
T1136266J,1,0
T0148588H,0,0
G2522757W,0,1
F8347510L,0,0
T1023421I,0,0
T0142189H,0,0
S4155524F,1,0
S3899872B,0,1
S6643193B,0,0
F3818601U,1,1
F7868798M,0,0
G6445884T,0,1
T2124714B,1,1
S9604141A,1,1
S0394284H,0,0
F3371524L,0,1
G8154809P,0,0
T2177929B,0,1
S0323261A,1,0
G0227960L,0,1
F4385768K,1,1
S4582985E,0,0
G8087151T,0,0
F8766864U,0,1
S4545479G,1,0
G5737361Q,1,1
F2576923Q,1,1
F4807110N,1,0
S1614722B,0,1
S2883125J,1,0
T0005864A,0,1
G7086567Q,0,1
F0847540R,0,1
F8613946N,0,1
T2161881G,1,0
F1005673W,1,0
S1411943D,0,0
G8111197P,0,0
G3162736U,1,0
T1145503J,0,1
G5952334T,1,1
F1895185K,0,1
T2147380J,0,1
G2343504M,1,1
G3426772W,1,0
S6768663B,0,1
F8252305R,1,0
S9266677H,0,0
S9738613G,1,0
S5608409F,0,1
F5231884W,1,0
G2945048Q,1,0
S4105908G,0,0
T1131710Z,1,1
F4153351W,0,1
T0140501I,1,1
G9561408L,0,1
S7151887F,1,0
F7771248T,0,0
S8488427H,0,1
G7822963U,0,0
F2400786M,0,1
T1009546D,0,0
F9678159T,0,0
S0915395J,0,1
T0099206I,1,0
S9488943Z,0,0
S9035708E,1,1
F1138695N,1,1
S3475533G,0,1
S5520673B,1,1
F0583229L,0,1
T2020294C,1,1
S8476471Z,1,0
F6204994N,0,1
G1184518K,0,1
F3450876M,0,1
F2491130Q,1,0
S7748076E,1,1
S7947405C,1,0
G8151205T,0,1
G8976912X,0,0
G4736263L,1,0
S3669434C,0,1
G6035271U,1,1
F3173629M,1,0
F2295325R,0,1
F9560157W,0,1
F4171924U,1,0
T1005682E,0,1
T1077746H,1,1
F2678053P,0,1
T2056905G,1,1
T2147935C,1,1
T1049608F,1,0
F6647723K,1,1
T2073989J,0,0
S7590773G,0,1
F5848660N,1,1
T1149170C,0,0
F4006653P,0,1
S9111695B,1,0
G9493273X,0,1
G3221341W,1,1
T0184142J,1,1
T2168710Z,1,0
S1145006G,0,0
G3372270U,0,0
F5618253P,0,0
T1074151Z,0,1
S3450774J,0,1
S9126211H,0,1
F9763945X,0,0
T2009838J,1,1
F2243573Q,1,1
S5341176B,0,0
T2074608J,1,1
F3375149N,0,0
T2049597E,0,1
F2053325X,0,0
G5913113W,1,1
S2774850C,1,0
F0813209R,1,1
F8962956W,0,0
F0028232N,1,1
S3796064J,1,0
T1122852B,0,1
G0608177R,1,0
T0180935G,1,1
S4989085J,1,0
G6636928K,0,0
T1101044F,1,1
G4795972T,1,0
S9923689B,0,0
S8816864Z,0,0
S5889127D,0,1
F6093671N,0,1
F4932063U,0,0
F3979324P,1,1
T0105328G,0,1
S4367139A,1,1
G2411367T,1,0
F3577592R,1,0
S2459746F,0,1
F0191943K,1,1
S1980170E,1,1
F8798827U,1,1
S6721368H,0,0
G8836799K,1,0
S6526024G,1,1
G7144743Q,1,0
G2915689T,1,0
S9336416C,1,1
F4719984X,0,1
F5471975L,0,1
G3383712M,0,1
S2187647Z,0,1
T2153688H,1,0
G0710185L,1,0
G2269564P,0,0
T0121460D,0,1
S0844888D,0,1
G2698044K,0,1
G9933939Q,1,1
T1052477B,1,0
T2074942Z,1,0
F9531909L,0,1
G8589972X,1,1
S6757294G,0,1
T0045936J,0,0
S4172904Z,0,0
T2035430A,0,1
S9410497A,0,1
T2103155G,0,0
S9457682B,0,1
F3434852U,0,1
F1236692L,0,1
G6946777L,0,1
F4936692L,0,1
G3020098K,0,0
S2491428C,0,1
F2202691R,0,0
F9533455P,1,0
G6552672M,0,1
G6925520K,1,0
F6350440T,1,1
T0157006J,0,1
S6075036Z,1,0
S6315373G,0,0
G1840695R,1,0
S9912971I,1,1
G8454962U,0,0
F8998647T,0,0
G7457149U,0,1
S9056056E,0,1
S0883824J,1,1
G5494390W,0,1
F1196767K,0,0
S9426231C,0,0
T2195822G,0,1
F2413594L,1,0
T0108430A,0,0
G0143969W,1,0
S3323225Z,0,0
S4492423D,0,0
S6490393D,1,0
T1152711B,0,1
G2011532M,0,1
G1165873W,1,0
G8924884T,0,1
T1039877G,1,1
T2163110D,0,0
S2678928A,1,0
F6446821U,1,1
T2168543C,0,1
T1124902C,0,0
S3895181E,1,1
T2042288I,1,0
G9145598L,1,0
S1400301J,0,0
F4577359X,1,1
F8209178P,0,1
G0548059R,0,1
T0032306Z,0,1
S7601255E,0,0
F2999254K,0,0
S3120646D,1,0
S6109220Z,1,0
T2132125C,0,0
S6286344G,1,0
T2191797J,1,1
S5085586D,1,0
T1189914A,0,0
F2072500K,1,0
S4241680J,0,1
T1025020F,0,1
T0182203E,1,1
S1445918I,0,0
G3324845N,1,1
F4758396U,0,0
G2074876T,0,0
T0197233I,1,1
S2155408A,0,0
S4536177B,1,1
T0084427B,1,1
T2014668G,1,1
F3655741U,0,0
T1107147Z,0,0
G2134477Q,1,0
S7490569B,0,0
F8209216K,1,1
F7260201M,1,1
G7221450T,0,0
F1947629N,0,0
T2042417B,1,1
T0020967D,0,0
G4484076L,1,0
S1800501H,1,0
S1429987D,1,1
S9841282D,0,0
T0118731C,0,0
S0667433Z,1,0
F6824217R,0,1
F0716779L,0,1
T0168488J,0,0
T0105862I,1,0
F2489025L,0,0
T2192507H,0,1
F6249090W,1,1
S6929978D,1,1
S8640101J,0,1
S2154822G,0,1
S4594521I,0,1
S7694250A,1,0
F6509123L,1,0
S5960024I,0,0
G3294994R,0,0
F8459367L,1,1
T1184552A,1,1
T2065252C,1,0
G2017099P,1,0
F0394127L,0,1
S7503989A,0,1
G4769155P,0,0
T0140234F,1,0
G4698301M,0,0
T2151510D,0,0
F0576714T,1,0
F3308630W,1,1
F6380798L,1,1
F0050273K,1,0
G4620382N,0,1
T1060041Z,1,1
T0065722G,1,1
S3171847C,1,0
G0679035L,1,0
S1483755H,0,0
G1277514N,1,0
T2087583B,0,1
G5295870P,1,1
G8429200T,0,0
G1441306K,0,0
S4504039I,1,1
S8482645F,0,1
G2450145R,1,0
F8279331M,1,1
T2186479F,0,1
F3783506N,0,0
T0136357Z,1,0
S9889601E,0,0
F5783049L,1,1
T1085652Z,0,1
T0031547D,1,0
G2200077U,0,0
F3320704L,1,0
F4123388P,1,1
F9074127Q,0,1
T2166767B,0,0
T1102229J,0,1
G4643268T,1,0
T0028048D,0,1
T0128671J,1,1
F7397644T,1,0
S0815481C,0,1
S5099894J,1,0
T1054551F,1,1
F2500576R,0,1
F2842923K,1,1
T1155879D,1,1
G7960218W,1,0
S1721623F,0,1
F7518747P,0,0
G1378050T,1,1
T1155724J,0,1
S8136293I,0,0
S2076045A,0,0
F7283913R,0,1
F7688027K,0,1
G5512545M,1,1
F9076400N,1,0
F9867242R,1,1
F5061455R,1,0
G7900678K,0,0
T0042868F,1,0
S9774937Z,1,1
F3246772P,0,1
T0126665E,0,0
G8792431P,1,1
T1033074I,1,1
S9148343B,0,0
S2198966E,1,0
F2231266U,0,0
T2125079H,1,0
G4296840X,0,1
T2181796H,0,0
S1180482I,0,1
T1003084B,0,0
F8552589K,1,0
F1546420T,0,1
G5153444T,1,1
F7884769R,0,1
F4018103L,1,1
S9243254H,0,1
F7308189X,0,0
T2130116C,1,1
F9527946P,0,0
S4358277A,1,1
T0156709D,0,1
S3188966I,0,1
G0762899X,0,1
S8410552Z,1,1
G7917785M,0,1
F5793916T,0,1
F3740214K,0,1
F6206502T,1,1
F2682491P,1,0
S9512809B,1,0
F5058683U,1,0
F1912956W,1,1
G6851073U,1,0
S0207626H,1,0
S4885784A,0,1
F8323500N,1,1
F7288540Q,0,1
S7226756G,0,1
S0510928J,1,0
T1014781B,0,0
F9515631L,0,1
F3477624P,1,1
F8628876K,0,1
F0305625L,0,0
S0013658A,0,1
F9150158U,0,0
G7768522M,1,1
T1099649F,0,1
S6022799C,1,0
S6372799G,0,0
F0620386T,0,0
T1014014A,0,0
T1156321F,1,0
F1970435K,1,1
S5841899D,0,1
T2095821E,0,1
G1103244W,1,1
T1181851F,1,0
S0048641H,0,0
F6285030L,0,1
G0585720T,0,1
T0168661A,1,0
S6210665D,1,1
G0301459U,1,1
T1138899F,0,1
F2319780N,0,0
S7955340I,1,0
T1031327E,0,1
T1155057B,1,1
T0059094G,1,1
G7732724Q,1,0
S8747551D,0,1
F7539745M,0,1
F6024376W,0,1
F1731901U,1,1
S2817863H,0,1
F4182246P,0,1
S2401053H,1,0
T2174321B,0,1
T1080475I,1,0
F4924142U,1,1
T1192023Z,1,1
T2103536F,0,0
T1084171I,1,0
G4289115R,0,0
T1128652B,0,0
F4945509R,0,1
F9124586T,0,0
F9558311M,0,0
G4307758P,0,1
S3684819G,1,0
S0075579F,0,0
G0828443T,0,0
F8272130N,0,0
S6753046B,0,1
F4490439W,0,0
T2155949G,0,0
G3479114M,1,0
S4402122F,1,1
G3360075K,1,1
F8143113L,0,1
G4309644W,0,0
T1109486J,0,0
T1011642I,0,0
G5660666T,1,0
F2270786T,1,0
T1042960E,1,0
G6663247X,0,0
F7274300T,1,1
S9440671D,1,0
T2051848G,1,1
G4821888T,1,1
S2004301F,1,0
F3769645P,0,1
T1104088D,1,1
F1093644Q,0,0
F1320108X,1,0
T1145720C,0,0
F4598314P,1,1
S3451584J,0,1
S0768898I,0,0
G2516908K,0,1
G4868687M,1,1
F3358971U,1,0
S7977949J,1,0
F1021280N,1,0
T2150901E,0,1
T0108847A,1,1
S2881664B,0,0
S8336530G,0,0
S2586522G,0,0
T1048819I,1,1
F3512842P,1,0
F4517536R,0,0
T0045586A,0,0
G0600133K,1,0
T0014426B,1,0
S5029185E,0,1
T1012059J,1,1
G4971489R,1,1
G2558333M,0,1
T0106027E,0,1
S9153693E,0,1
G5611187K,1,0
F6279184P,0,0
T0118461F,0,0
S8928742A,0,0
F5627184T,1,0
T0164411J,1,0
T0108073Z,0,0
F8991312T,0,0
F8068988T,1,1
G2362330M,0,0
S7874016G,0,1
S5360231B,1,0
T2090505G,1,1
G1165624U,1,1
S1785042C,0,0
T2082431F,1,1
T1036289F,0,0
S1355860D,1,0
F5052887K,1,1
G3576393M,0,1
F2937268M,0,1
S2553715G,1,0
T1145909E,1,0
G6896897L,0,0
T2077840C,0,0
G2253997W,0,0
G4324748X,1,1
F8424900U,0,0
T1084896I,0,0
F7871915W,0,1
T0141031D,1,1
T1008244C,1,0
S3036798G,1,1
G7401857U,0,1
F2471604W,1,0
F6643470L,0,0
F9067823W,0,1
F3622045R,0,0
G2826042W,0,0
S2229523C,1,1
T0192231E,0,1
S0479646B,1,1
T1032404H,1,0
S0840866A,0,0
T0053662D,1,0
S4342423H,0,0
S9432459I,0,0
G4716683M,0,0
S3958407G,0,0
T0185356I,1,0
F4639476M,1,1
G7974377T,1,1
G5315653W,1,1
F1163461M,0,1
T2050574A,1,1
T1122424A,1,0
T0096195C,1,0
G0352566Q,1,1
S1030986G,1,0
G8048249W,0,0
G4805660T,0,0
S8891563A,1,1
F0365530W,0,1
T0044687J,0,0
F5438718X,1,1
G1886522Q,0,0
G3105684K,0,1
F2412245W,1,0
S9341073D,1,1
G1685107N,1,0
T1131154C,0,1
T2120797C,0,1
F9641608M,0,0
S5948489C,1,1
S4890201D,1,0
G4767708X,1,0
G7144328R,0,1
S2296801G,1,0
S5263498I,0,0
F8985444W,1,1
F3077720N,0,1
T0125117H,1,1
G0434795T,1,0
S5291307A,1,0
S4688955Z,0,0
S8926205D,0,1
G1680427X,1,1
G8481389W,0,1
F2523032U,1,0
S2655455A,0,0
T1194101F,0,0
F0788603U,1,0
T0118892A,0,1
T2196278Z,1,0
T2006531H,0,1
T1074800Z,0,0
S6877176E,1,1
F6860483N,0,1
S6341624Z,1,0
F8968193Q,0,0
F0002977R,0,1
T2196157J,1,0
T0174765C,0,1
F7437326R,1,0
G5057681M,1,1
F3153951W,1,0
F1634210Q,0,0
F9284485N,1,1
S9353295C,1,1
F5709433T,0,1
F1245575P,0,1
T2162369A,1,0
F4316930X,0,1
T2177807E,0,1
F1853662P,0,1
F3777309M,1,1
T2029979C,0,0
G8145359X,0,0
